session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
129.72,6412.72,12248.84,0.12,-7.2,-1.82,123.18,128.62,1.21,1.04,1.2,1.21,47.27,44.48,1,0,106.85,-10.17,-5.54,0
160.6,3231.89,3424.46,0.13,-8.23,0.31,72.76,114.87,1.19,0.94,1.3,1.19,55.03,33.82,1,0,76.04,-10.48,3.41,0
34.79,2042.0,166.72,0.35,18.29,3.2,125.3,85.85,1.43,1.14,1.78,1.33,22.15,5.01,1,0,17.05,1.95,23.35,0
151.5,4875.51,6608.25,0.17,12.58,-1.26,144.89,120.36,0.58,1.19,1.4,1.44,56.72,19.96,1,1,246.29,164.51,3.57,0
181.72,5631.38,12471.91,0.11,-0.76,-2.73,81.92,81.11,0.68,1.12,1.24,1.25,121.76,79.05,0,1,7.06,138.89,4.69,0
101.02,5991.95,8060.34,0.11,11.92,-5.88,162.75,135.95,0.94,0.97,1.25,1.06,86.59,60.14,1,0,123.47,22.0,-1.7,0
39.2,3878.0,2595.16,0.37,0.76,7.65,125.52,42.24,1.31,0.93,2.01,1.27,30.99,9.63,1,0,6.55,-1.46,21.48,0
34.3,2109.02,220.52,0.44,-20.77,-5.02,80.55,41.11,1.25,1.06,1.51,1.28,18.0,15.42,1,0,16.57,-4.67,12.33,0
144.52,8023.24,25561.91,0.12,3.36,-2.68,61.25,90.76,0.73,1.21,1.46,1.16,98.2,114.11,0,1,12.57,92.38,2.45,0
188.05,4835.8,5841.75,0.15,3.79,-3.44,120.89,36.01,0.66,1.22,1.44,1.56,63.49,39.79,1,1,132.06,108.47,-1.75,0
37.95,2596.94,4081.02,0.33,8.27,1.34,80.32,52.37,1.51,0.98,1.64,1.24,26.77,11.09,1,0,3.71,4.57,25.86,0
161.35,7195.13,11176.48,0.1,-1.91,-2.61,141.37,141.03,1.14,0.98,1.09,1.04,83.02,94.42,1,0,78.15,1.63,1.1,0
159.71,4295.15,5832.42,0.1,-5.65,1.94,119.6,118.87,1.06,0.91,1.18,1.18,59.5,50.53,1,0,118.22,-10.28,-1.71,0
216.2,8789.55,927.21,0.13,-18.77,-5.04,85.2,59.48,0.75,1.16,1.16,0.97,108.06,99.94,0,1,-0.36,139.53,-2.59,0
202.69,10532.0,8584.49,0.08,4.51,3.45,91.53,69.01,0.73,1.06,1.17,1.07,88.68,55.41,0,1,-9.85,142.29,-4.22,0
235.83,6472.43,21129.68,0.07,-19.58,-1.93,64.18,90.97,0.68,1.1,1.36,1.22,142.95,109.63,0,1,-1.97,197.9,-3.36,0
22.11,2077.17,845.09,0.62,7.21,-4.35,71.55,59.61,0.82,0.8,1.24,1.29,5.46,2.97,0,0,-7.04,2.73,5.66,1
148.28,5492.04,3242.9,0.07,10.89,2.54,49.66,67.2,0.73,1.08,1.14,0.92,92.36,71.54,0,1,-2.5,140.92,-3.17,0
90.53,5173.43,8437.24,0.09,-0.12,6.7,151.91,61.73,1.29,1.08,1.26,1.0,65.26,49.57,1,0,159.74,13.57,1.36,0
136.94,3855.15,7225.66,0.04,-20.24,-6.84,123.13,109.22,0.91,0.95,1.06,0.95,49.78,45.09,1,0,74.73,-4.25,-0.83,0
132.54,4626.58,6435.47,0.13,-4.86,-3.89,130.46,169.92,0.76,1.25,1.09,1.54,75.82,36.57,1,1,207.22,94.85,4.05,0
160.1,9433.64,8894.43,0.04,276.8,161.8,145.11,140.91,0.95,0.72,0.03,-0.02,87.05,8.18,0,0,-0.15,5.75,22.49,0
87.04,7426.79,7830.74,0.05,-12.37,0.33,100.01,153.36,0.85,1.57,0.87,1.94,58.88,14.9,1,0,63.71,2.76,67.77,0
61.2,4789.51,6757.1,0.4,9.13,3.19,76.74,49.13,1.42,1.28,1.75,1.37,51.02,39.28,0,1,-2.57,72.02,-0.2,1
42.13,3319.91,5543.06,0.53,-21.01,4.82,100.23,86.99,1.34,1.04,1.4,1.45,11.8,16.42,0,0,7.89,-10.35,8.49,0
170.9,6725.61,7500.61,0.13,14.47,-2.49,152.82,105.87,0.75,1.27,1.38,1.48,82.27,30.92,1,1,120.58,79.47,3.29,0
30.54,2479.45,410.89,0.45,23.43,2.67,61.63,63.63,0.82,0.65,1.46,1.18,19.23,18.2,0,0,5.56,-7.04,1.92,1
228.47,4353.25,12057.69,0.1,8.58,1.63,124.25,82.04,0.79,1.32,1.49,1.28,68.11,39.49,1,1,192.68,71.51,0.14,0
19.78,3370.63,3832.63,0.41,-1.94,3.23,97.61,79.05,1.08,1.19,1.71,1.33,11.88,14.74,0,0,-0.5,11.57,4.36,0
117.97,4989.06,10104.67,0.14,-1.83,-0.79,139.45,138.55,0.71,1.53,0.95,1.52,62.65,23.18,1,1,135.63,152.72,3.62,0
29.91,2340.43,1183.51,0.44,19.1,-3.24,84.0,98.21,1.54,0.87,1.74,1.58,25.06,18.37,0,0,-8.9,5.57,10.45,0
63.09,2246.93,6057.22,0.31,-17.37,-5.83,75.46,67.87,1.94,1.6,2.0,1.27,26.33,21.43,1,0,44.42,-11.03,1.03,1
155.09,5737.7,4080.79,0.13,-2.47,-0.99,132.89,68.93,0.78,1.23,0.84,1.57,57.18,15.91,1,0,69.02,-1.92,130.2,0
39.56,3073.33,1895.88,0.33,-10.57,6.43,114.49,74.61,1.23,1.06,1.42,1.35,24.97,11.34,1,0,6.16,7.64,16.68,0
132.05,6912.57,6501.54,0.11,-5.44,-7.57,114.74,179.96,0.88,1.34,0.89,1.81,68.75,13.41,1,0,89.84,6.94,83.16,0
21.41,2846.65,-991.88,0.51,11.75,12.52,50.38,85.15,1.28,1.12,1.66,1.25,24.85,14.56,1,0,19.28,-1.66,13.04,0
123.08,10621.59,13501.14,0.02,294.79,85.83,204.91,93.39,1.08,0.67,0.0,-0.0,180.66,0.83,0,0,2.59,1.8,22.39,0
226.9,8709.75,17538.87,0.14,5.08,3.68,125.59,73.24,0.72,1.1,1.1,1.08,165.01,73.35,0,1,4.61,182.91,4.33,0
19.12,1583.45,3422.49,0.58,17.31,5.0,72.88,15.3,1.12,1.08,1.65,1.25,14.12,3.7,0,0,-19.44,-8.62,4.31,0
44.67,1841.41,5162.42,0.36,-2.2,3.04,95.64,60.1,1.53,1.0,1.09,1.25,10.96,11.56,1,0,4.41,1.38,8.4,0
144.1,7054.36,6759.89,0.1,1.23,5.34,125.85,126.81,0.89,0.81,1.31,1.14,94.87,47.2,1,0,67.21,2.11,-1.03,0
151.2,2954.75,9015.7,0.16,6.11,-0.57,123.1,131.02,0.93,1.02,1.02,1.23,41.93,51.13,1,0,109.66,-20.9,3.68,0
136.62,12084.57,22221.15,0.06,164.24,66.44,323.9,106.8,1.09,0.8,-0.07,0.02,118.19,5.5,0,0,4.22,-3.67,29.89,0
93.78,5155.35,5518.39,0.09,-18.65,-3.82,104.32,42.6,1.26,1.06,1.2,1.35,47.05,20.8,1,0,77.59,2.03,5.56,0
177.54,4480.54,9065.94,0.17,6.99,6.66,135.33,97.47,0.76,1.35,1.3,1.22,59.61,28.35,1,1,107.32,91.57,-3.07,0
152.13,11340.52,22918.72,0.05,177.53,74.29,202.56,98.29,0.95,0.85,-0.03,0.05,119.46,3.41,0,0,1.27,3.28,21.12,0
30.78,2129.16,3000.47,0.23,-14.23,1.57,127.11,45.78,1.47,1.13,1.44,1.22,21.51,13.61,1,0,-5.27,5.38,18.0,0
117.84,4484.33,8458.91,0.05,-0.01,3.28,125.59,128.19,0.83,1.26,0.8,1.5,47.27,11.17,1,0,50.7,11.39,81.54,0
221.57,9990.62,9146.43,0.09,-16.21,1.8,44.15,54.15,0.66,1.1,1.16,1.17,97.59,48.11,0,1,-1.73,149.69,0.94,0
123.5,6175.2,7685.36,0.07,-3.43,0.59,91.38,118.61,1.14,0.98,0.81,1.86,61.05,5.86,1,0,106.0,5.3,82.64,0
136.5,9343.0,5762.18,0.13,3.3,-0.38,178.02,145.73,1.27,1.06,1.24,1.13,83.93,38.77,1,0,130.69,-4.43,3.25,0
240.1,8946.97,20785.43,0.09,-3.71,1.98,67.24,71.29,0.78,1.26,1.13,0.97,80.71,67.69,0,1,-5.39,222.54,-3.73,0
204.95,12656.02,21345.05,0.15,3.31,-1.81,117.58,124.62,0.7,1.1,1.22,1.08,82.35,32.25,0,1,-3.52,179.03,-2.59,0
129.57,2722.2,6659.51,0.12,7.45,-3.6,124.08,192.85,0.81,1.09,0.91,1.75,47.0,2.47,1,0,57.0,-4.32,80.18,0
14.35,3053.76,2528.53,0.49,6.05,6.21,42.82,26.93,1.37,0.88,1.41,1.11,32.36,14.94,1,0,5.91,-4.94,17.69,0
69.92,1370.24,5307.87,0.43,-7.64,-3.3,139.11,36.69,1.4,0.89,1.64,0.85,39.95,20.53,0,1,14.83,24.41,38.91,1
137.73,9013.8,9914.32,0.09,1.48,1.67,113.03,137.26,1.07,1.1,1.0,1.1,62.32,57.42,1,0,108.19,2.08,3.21,0
134.09,6620.84,8699.07,0.07,3.45,-5.86,151.76,132.07,0.94,1.14,0.93,1.79,50.66,8.32,1,0,73.07,-8.18,85.83,0
29.96,1800.08,1359.63,0.55,18.2,0.53,68.75,72.76,1.72,1.08,1.46,0.99,20.57,13.03,1,0,28.47,-2.35,1.16,1
29.85,1724.05,2376.56,0.4,-5.99,-1.54,87.6,56.84,1.18,1.05,1.72,1.59,29.72,15.81,0,0,-10.08,-10.19,-1.55,0
159.33,7020.66,2625.46,0.06,372.03,78.75,197.21,84.73,0.96,0.78,-0.03,0.06,109.11,7.97,0,0,0.88,9.26,20.94,0
122.18,4990.51,986.38,0.14,11.0,-0.5,106.42,138.77,1.25,0.94,1.26,1.13,95.11,50.59,1,0,107.9,1.41,-1.58,0
24.27,1053.76,6758.29,0.52,-13.76,0.19,54.71,0.66,1.38,0.97,1.75,1.41,16.36,4.35,0,0,1.91,0.74,0.71,0
132.66,6889.54,8426.92,0.08,10.66,-2.87,124.05,85.15,1.27,1.01,1.26,1.43,89.61,13.77,1,0,112.4,14.76,-5.43,0
152.01,8684.97,22914.49,0.06,17.51,-5.9,90.86,94.11,0.64,1.09,1.26,0.93,92.69,121.14,0,1,-10.53,125.03,0.38,0
82.34,2619.4,779.08,0.46,-7.29,-1.51,100.46,58.5,0.86,1.25,1.31,1.25,17.46,13.56,1,1,3.25,23.68,23.57,1
100.67,6151.41,7874.49,0.11,-2.17,2.93,151.94,202.18,0.95,1.13,0.88,1.6,67.76,11.01,1,0,67.0,1.77,91.09,0
118.19,7217.48,17250.96,0.06,155.51,116.64,214.58,105.34,0.93,0.75,0.05,-0.06,111.05,7.8,0,0,-9.57,1.16,13.55,0
32.3,2993.79,1410.4,0.32,-8.89,1.01,67.19,47.42,1.4,0.88,1.48,1.45,23.68,0.34,1,0,17.75,-3.85,10.51,0
214.2,5366.01,9692.22,0.18,25.17,1.54,135.51,51.36,0.82,1.41,1.28,1.44,83.33,56.36,1,1,194.61,127.53,-3.41,0
198.81,2659.26,3928.04,0.17,-3.8,4.28,151.52,111.87,0.77,1.19,1.36,1.43,66.22,40.86,1,1,132.61,126.89,-5.04,0
25.7,1724.55,3478.33,0.5,-18.32,3.85,98.66,68.14,1.35,1.12,1.64,1.49,23.48,18.34,0,0,3.19,0.03,2.69,0
157.07,4102.42,8347.5,0.17,26.76,9.4,112.82,102.3,0.83,1.2,1.3,1.51,55.76,28.5,1,1,191.58,77.88,-1.02,0
196.14,5018.73,16729.23,0.08,16.41,-1.42,95.3,68.39,0.76,1.36,1.02,1.14,116.91,78.92,0,1,5.32,138.34,-1.17,0
35.16,3937.88,7738.76,0.35,7.18,-2.51,66.46,64.4,1.21,1.19,1.75,1.82,29.93,32.05,0,0,3.41,-8.83,1.33,1
40.72,2823.67,1568.74,0.32,-2.06,-6.6,90.28,11.05,1.1,0.84,1.91,1.2,15.61,17.84,1,0,9.35,-1.4,3.31,0
27.76,567.6,453.01,0.44,18.68,1.92,101.98,37.57,1.54,1.14,1.51,1.43,19.43,6.74,1,0,12.4,0.99,14.08,0
175.31,6259.21,5831.67,0.09,244.25,101.27,403.09,177.48,1.0,0.81,0.02,0.03,100.66,5.13,0,0,6.93,-5.07,18.0,0
148.59,6084.87,3954.23,0.15,-10.84,-9.27,83.4,148.2,1.2,1.03,1.3,1.22,95.97,49.26,1,0,106.79,3.06,1.01,0
131.48,5494.87,7838.32,0.11,4.99,-2.31,154.4,80.07,0.73,1.3,1.36,1.63,50.92,39.71,1,1,177.86,100.27,-4.3,0
114.17,5814.08,3922.41,0.11,14.97,3.32,96.13,143.42,0.91,1.16,0.92,1.75,72.04,7.38,1,0,37.75,14.25,100.75,0
207.53,5804.95,11483.14,0.15,-2.05,7.96,100.05,65.45,0.72,1.42,1.22,1.47,63.91,28.11,1,1,105.09,85.24,-6.75,0
30.61,3898.49,4731.34,0.37,4.75,-4.57,32.2,71.98,1.38,0.95,1.81,1.09,18.7,20.66,0,0,8.57,-2.84,0.74,0
87.21,8112.31,4398.35,0.11,-9.6,7.4,139.11,95.58,1.06,1.13,1.17,1.27,70.77,66.63,1,0,72.08,-14.92,-4.29,0
27.77,2705.57,1846.37,0.25,-3.29,-1.41,98.49,90.23,1.41,1.06,1.53,1.47,12.04,7.94,1,0,9.87,-5.78,10.02,0
130.67,9490.53,9121.39,0.13,-2.22,4.25,128.63,140.46,0.79,1.18,0.91,1.33,47.44,5.43,1,0,113.24,-6.01,38.22,0
121.79,6048.81,17234.27,0.09,256.83,109.93,139.97,102.71,1.06,0.77,-0.1,-0.06,113.76,-1.89,0,0,2.39,10.76,38.92,0
203.55,10206.69,18547.13,0.08,16.37,0.94,49.34,87.81,0.54,1.14,1.25,1.08,116.56,62.93,0,1,4.09,268.12,-3.69,0
166.37,4701.64,10542.84,0.14,-4.34,-4.83,123.8,116.73,1.14,0.94,1.1,1.28,77.72,32.49,1,0,89.76,-2.85,1.74,0
