session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
58.52,7272.16,1345.19,0.16,-4.97,1.98,122.53,97.86,1.45,0.9,1.73,1.17,44.42,20.35,1,0,8.62,-0.63,38.93,1
24.69,2641.95,2847.43,0.39,2.26,4.41,61.64,64.82,1.27,1.04,1.56,1.28,13.38,13.16,1,0,14.0,-2.45,17.75,0
21.3,1098.92,4305.71,0.25,6.3,-2.27,63.85,122.91,2.04,1.61,1.91,1.12,13.77,11.43,1,0,32.21,-3.63,2.19,1
52.03,2946.16,3426.83,0.44,-2.35,2.38,129.03,68.03,1.15,1.07,1.35,1.13,24.63,18.93,0,1,-4.54,-6.0,60.63,1
26.63,2603.93,4919.59,0.22,5.2,-5.49,142.67,125.47,1.72,1.57,1.03,1.65,14.27,3.4,1,0,21.36,-1.48,-2.66,0
46.41,2039.22,3739.89,0.41,1.71,-1.21,49.66,73.96,1.21,1.28,1.59,1.31,33.55,10.9,0,1,-0.47,77.74,-1.75,1
39.63,1717.39,1971.61,0.51,2.94,-0.92,172.5,100.84,1.21,1.32,1.18,1.08,13.27,18.47,0,1,3.36,29.17,71.0,1
44.05,325.21,3292.96,0.74,-3.09,3.93,97.6,103.0,1.35,1.61,1.81,1.55,32.93,24.3,0,1,-0.38,43.04,-0.66,1
49.2,6364.46,5009.51,0.08,4.13,-0.48,256.94,227.82,1.78,1.15,1.52,1.32,62.23,17.36,1,0,35.13,-6.98,0.46,0
86.21,9530.85,9735.47,0.08,-8.08,-0.07,239.74,244.32,0.95,0.39,0.75,0.62,108.51,58.58,0,0,-5.15,6.37,17.49,0
46.11,3680.16,4613.46,0.25,4.05,2.59,82.41,61.18,1.54,1.46,2.04,1.64,51.02,51.29,1,0,48.1,-2.52,-1.7,1
35.92,3492.25,11241.79,0.25,-9.14,-1.28,68.49,72.22,1.57,1.59,1.89,1.28,30.46,28.2,1,0,53.73,-1.66,-1.04,1
166.16,7437.39,4325.93,0.06,287.08,118.46,249.95,125.61,0.93,0.8,-0.1,0.08,88.47,7.71,0,0,-4.54,-3.57,18.44,0
194.92,5386.1,5620.83,0.18,3.37,2.04,76.46,82.77,0.68,1.24,0.88,1.34,60.05,47.46,1,1,281.93,108.26,-3.25,0
41.78,7912.18,3581.14,0.18,1.97,0.36,125.2,109.38,1.51,1.11,1.23,1.3,30.22,24.43,1,0,20.17,-8.88,30.51,1
70.52,2470.19,2467.67,0.37,4.52,-3.55,178.51,102.54,1.06,1.04,1.57,0.47,29.33,5.18,1,1,46.97,50.47,2.44,0
53.09,4141.39,8299.65,0.5,6.45,1.67,96.44,51.7,1.09,1.11,1.62,1.16,35.29,10.61,0,1,3.84,33.36,0.21,1
70.6,2376.69,675.66,0.53,-5.23,0.82,129.83,80.8,1.46,1.33,1.32,1.01,26.73,10.35,0,1,5.14,61.06,38.2,1
32.11,2288.77,3907.41,0.58,-2.89,1.69,30.99,79.15,1.36,1.16,1.68,0.87,22.94,20.04,1,0,16.72,-5.09,-1.74,1
32.83,2070.4,3833.45,0.59,-1.34,-3.34,53.0,77.8,0.87,0.64,1.04,0.81,25.08,20.36,0,0,1.56,-4.07,5.63,1
64.36,3281.01,265.98,0.41,-8.85,0.23,111.81,48.69,0.96,1.14,1.61,1.17,39.43,31.75,0,1,0.54,54.47,4.75,1
123.83,2401.93,6733.64,0.2,-2.78,-0.66,153.06,98.85,0.88,1.17,1.4,0.79,18.99,10.04,1,1,44.32,95.67,1.46,0
40.6,1800.16,2896.37,0.46,-5.01,-0.23,78.92,69.99,0.85,0.81,0.82,0.78,39.96,12.52,0,0,6.75,3.35,2.88,1
24.59,2629.53,4517.12,0.42,0.95,2.88,36.97,45.43,0.95,0.8,0.71,0.92,33.97,29.89,0,0,4.98,-0.77,0.94,1
28.33,2190.44,1425.09,0.5,8.15,-0.28,71.91,67.82,1.06,0.87,0.94,0.99,34.98,41.22,0,0,-0.65,-10.57,3.4,1
75.97,4786.81,6836.7,0.28,-0.03,-1.35,41.6,23.58,1.21,1.09,1.94,1.53,41.96,47.94,0,1,1.64,64.38,1.19,1
193.35,6272.87,12412.18,0.15,5.68,-2.27,288.71,150.31,1.08,1.02,1.2,1.27,122.56,77.35,0,1,-3.55,174.24,0.02,0
11.79,3211.9,2746.52,0.39,-5.6,-1.58,102.79,77.05,1.49,1.03,1.92,1.46,11.39,17.92,0,0,-2.17,4.08,1.78,0
56.6,3541.58,4852.97,0.33,-1.02,-0.71,53.04,55.78,1.23,1.34,2.32,1.34,42.94,28.0,0,1,5.71,72.1,-3.88,1
52.46,3235.54,3926.72,0.61,0.82,0.93,102.06,45.67,1.42,0.96,1.73,0.86,30.45,14.56,0,1,0.19,15.19,39.52,1
36.25,2159.94,5534.59,0.51,-2.53,0.45,60.71,35.65,0.8,1.01,0.87,0.77,26.02,20.35,0,0,0.57,-4.74,4.07,1
77.92,1760.51,3810.89,0.72,4.99,1.28,101.56,89.26,1.71,1.66,2.12,1.15,45.15,24.65,0,1,0.18,49.57,-1.28,1
98.32,2524.26,3297.03,0.24,0.24,-0.87,38.59,51.55,1.5,1.3,1.82,1.32,34.31,30.01,1,1,18.64,57.86,2.28,0
71.13,743.61,3310.73,0.65,5.76,3.51,90.27,71.55,1.61,1.38,1.84,1.5,50.72,28.3,0,1,-4.15,86.27,-3.18,1
206.59,8842.92,16539.5,0.12,3.46,0.95,65.89,77.84,0.57,1.18,1.29,1.28,145.18,63.93,0,1,-1.14,149.82,-1.54,0
38.29,1316.63,1369.49,0.46,1.95,0.51,156.7,82.97,0.96,1.17,1.43,0.36,22.36,9.06,1,1,15.11,70.32,2.14,0
39.87,1200.74,3450.78,0.25,2.23,-0.32,56.47,70.75,1.63,1.39,1.75,1.59,8.83,30.9,1,0,29.73,5.09,2.01,1
25.04,2274.36,3271.77,0.44,-17.47,-0.0,44.76,31.8,0.97,0.65,1.41,1.03,20.97,18.86,0,0,0.92,-0.74,1.7,1
21.6,3246.13,3468.06,0.43,1.92,0.14,62.18,84.67,1.67,1.57,1.43,1.21,17.09,9.62,1,0,29.68,-5.71,0.15,1
55.26,3345.08,7385.69,0.25,6.28,2.61,155.15,107.22,1.31,1.07,1.84,0.85,36.5,18.22,1,1,48.64,139.59,-2.71,0
11.67,2583.05,1795.55,0.45,2.21,0.56,107.19,77.48,1.31,0.99,1.57,1.19,22.19,19.71,0,0,5.62,5.2,4.52,0
76.13,7758.22,9025.24,0.19,-7.42,0.37,117.31,120.17,1.18,0.44,0.78,0.57,51.5,35.83,0,0,8.42,3.45,2.27,0
73.29,1411.04,6118.42,0.24,2.74,-0.39,266.83,228.95,1.07,0.72,0.91,0.83,36.02,17.14,0,1,-4.67,105.11,18.56,0
40.71,3163.73,2271.84,0.31,-2.75,-1.35,55.31,63.32,1.16,0.74,1.39,1.05,20.32,13.47,0,0,0.87,-4.15,6.57,1
55.92,3422.88,5275.07,0.33,-0.3,2.66,44.99,47.84,1.22,1.17,1.67,1.42,46.36,27.09,0,1,-0.93,37.66,1.06,1
151.87,6680.7,6546.94,0.08,-7.73,1.11,352.92,220.22,1.09,0.36,0.89,0.46,82.1,90.97,0,0,10.82,-5.57,22.36,0
70.05,1697.14,4043.67,0.31,-2.31,0.12,66.37,44.66,1.26,1.31,2.03,1.36,38.82,32.69,0,1,2.04,38.8,-2.63,1
87.32,2923.24,4766.63,0.4,3.06,1.42,70.44,78.09,1.23,0.94,1.12,1.25,40.82,14.51,0,1,-0.2,39.06,38.35,1
75.8,5672.89,2365.27,0.28,5.54,1.68,100.43,84.71,1.63,0.82,1.56,1.33,40.46,14.97,1,0,36.59,-3.97,50.35,1
70.52,1446.25,3118.68,0.32,0.8,-1.36,196.46,170.44,1.02,0.99,1.28,0.48,31.61,5.34,1,1,29.0,27.16,-0.11,0
161.64,2119.39,7344.99,0.13,-2.63,-1.6,88.14,12.11,0.84,1.37,1.32,1.29,53.14,29.04,1,1,158.83,115.74,-4.48,0
76.34,1528.72,5052.54,0.68,12.34,0.69,100.19,74.09,1.66,1.51,2.51,1.31,28.22,19.96,0,1,-0.35,17.91,-4.45,1
82.95,7269.96,3957.83,0.24,-6.72,-1.54,158.43,133.35,1.38,1.07,1.49,1.41,33.37,31.2,1,0,4.15,0.93,40.84,1
75.46,11446.87,7925.45,0.1,3.39,2.45,224.76,248.18,0.92,0.33,0.71,0.58,96.59,68.71,0,0,-3.62,0.22,21.71,0
